latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9408737,-75.2122684,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,4.321428571428571,1.020296668133975,1.75,0.17857142857142858,0.25,533.0,0.07142857142857142,0.8571428571428571,8.0,0,0
39.948818,-75.1456539,2.0,5,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,42.0,2.8095238095238093,1.06469038756368,1.3571428571428572,0.42857142857142855,0.6904761904761905,2708.0,0.38095238095238093,0.2619047619047619,12.0,0,0
39.9426854,-75.151963,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,81.0,3.3580246913580245,1.217668283804221,1.3580246913580247,0.5802469135802469,0.9876543209876543,833.0,0.25925925925925924,0.5555555555555556,2.0,0,0
40.016169,-75.210611,2.0,6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.0,3.4242424242424243,1.479660075623432,1.1818181818181819,0.3939393939393939,0.2727272727272727,480.0,0.30303030303030304,0.5454545454545454,15.0,0,0
39.926769,-75.14621,1.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,5.0,2.8,1.7888543819998317,2.2,2.0,0.4,1009.0,0.4,0.4,11.0,0,0
39.9530334473,-75.1669692993,1.0,0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4.0,4.0,0.816496580927726,0.5,0.0,0.5,2755.0,0.0,0.75,21.0,0,0
39.9505877719,-75.162061511,2.0,5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33.0,4.03030303030303,1.4027840283889141,0.5757575757575758,0.06060606060606061,0.12121212121212122,26.0,0.18181818181818182,0.7878787878787878,13.0,0,0
39.9508207,-75.1453145,2.0,6,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.058689448,-75.1646590233,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.0,2.0869565217391304,1.4432615676200797,0.6521739130434783,0.17391304347826086,0.08695652173913043,33.0,0.6521739130434783,0.21739130434782608,41.0,0,0
39.9563712,-75.2061225,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,7.0,2.857142857142857,1.3451854182690985,0.2857142857142857,0.42857142857142855,0.14285714285714285,1531.0,0.42857142857142855,0.2857142857142857,0.0,0,0
39.9509761191,-75.1500126909,2.0,7,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,112.0,4.348214285714286,0.7793485548098295,2.4285714285714284,1.3035714285714286,1.7232142857142858,13.0,0.017857142857142856,0.875,1299.0,0,1
39.9247144,-75.1737536,1.0,6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,4.645161290322581,0.7752301382047305,1.3225806451612903,0.3010752688172043,0.6451612903225806,23.0,0.03225806451612903,0.9139784946236559,108.0,0,0
40.0248837,-75.1245396,2.0,5,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,8.0,4.375,1.4078859531733587,4.375,0.875,2.0,19.0,0.125,0.875,6.0,0,0
39.9789668964,-75.1589001341,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120.0,2.8916666666666666,1.214726398860927,0.8083333333333333,0.31666666666666665,0.31666666666666665,31.0,0.35833333333333334,0.3416666666666667,367.0,0,0
40.0722408,-75.0314294,1.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,28.0,4.285714285714286,1.0131411680782825,2.0,0.42857142857142855,0.9285714285714286,269.0,0.07142857142857142,0.8571428571428571,54.0,0,0
39.96399,-75.1444822,2.0,7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299.0,4.200923787528868,0.968120067404542,0.9776751347190146,0.4880677444187837,0.6851424172440339,0.0,0.06466512702078522,0.8221709006928406,2550.0,0,1
39.9278575,-75.1572629,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.0,2.9166666666666665,1.61023512036508,0.6666666666666666,0.3333333333333333,0.16666666666666666,182.0,0.5277777777777778,0.4166666666666667,16.0,0,0
39.9501875221,-75.1447476447,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,4.666666666666667,0.6454972243679031,1.0606060606060606,0.06060606060606061,0.24242424242424243,1.0,0.0,0.9090909090909091,29.0,0,0
39.9475492,-75.1601183,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.0,4.370165745856354,1.0754815330498455,1.580110497237569,0.27071823204419887,0.46408839779005523,27.0,0.08287292817679558,0.8232044198895028,170.0,0,0
40.0513709,-75.1849412,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,4.333333333333333,1.131052288481518,0.96,0.28,0.3466666666666667,78.0,0.10666666666666667,0.8533333333333334,79.0,0,0
39.9738884555,-75.1206322589,2.0,7,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.935697,-75.1786034,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.0,4.05,1.259833118781804,1.275,0.575,0.475,320.0,0.2,0.725,13.0,0,1
39.951262,-75.172332,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,110.0,3.2545454545454544,1.4363330198065105,1.3636363636363635,0.32727272727272727,0.43636363636363634,13.0,0.3090909090909091,0.4909090909090909,188.0,0,0
39.949663,-75.148134,2.0,7,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,4.0,4.25,0.4999999999999999,3.5,0.5,3.25,23.0,0.0,1.0,0.0,0,1
39.951353,-75.1634754,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.0,2.7355932203389832,1.3393270103937296,0.8440677966101695,0.2271186440677966,0.2542372881355932,4.0,0.46779661016949153,0.29152542372881357,460.0,0,0
39.9687504,-75.2110717,2.0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,3.111111111111111,1.5816406992700025,1.7777777777777777,0.6944444444444444,0.5833333333333334,46.0,0.4166666666666667,0.4444444444444444,34.0,0,0
39.9008189767,-75.2414617952,2.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,2.611111111111111,1.4608172124206968,0.6666666666666666,0.2777777777777778,0.2222222222222222,109.0,0.5,0.3333333333333333,38.0,0,0
39.9188059,-75.1588809,1.0,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,23.0,3.5652173913043477,1.7793279363676442,0.6521739130434783,0.13043478260869565,0.2608695652173913,81.0,0.30434782608695654,0.6956521739130435,2.0,0,1
39.9837637,-75.1155537,1.0,7,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.0,4.037037037037037,1.4801632311617494,1.1111111111111112,0.14814814814814814,0.7777777777777778,49.0,0.18518518518518517,0.7777777777777778,3.0,0,0
40.1189414,-75.0167746,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,4.103448275862069,1.2094605898210606,3.5689655172413794,1.9482758620689655,1.1724137931034482,9.0,0.1206896551724138,0.8275862068965517,133.0,0,0
39.9327294207,-75.1590674903,1.0,5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,71.0,4.704225352112676,0.8517941769697166,1.9014084507042253,0.28169014084507044,0.22535211267605634,332.0,0.04225352112676056,0.9154929577464789,152.0,0,0
39.9583587,-75.1953934,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,9.0,4.555555555555555,1.0137937550497031,2.0,0.1111111111111111,1.1111111111111112,71.0,0.1111111111111111,0.8888888888888888,1.0,0,0
39.9404206,-75.1496878,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.948214025,-75.144035627,1.0,6,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,31.0,3.096774193548387,1.5352489203096116,1.1290322580645162,0.25806451612903225,0.8387096774193549,162.0,0.3548387096774194,0.4838709677419355,62.0,0,0
39.9534989,-75.1658782,1.0,0,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,5.0,3.4,1.3416407864998738,0.6,0.4,0.4,432.0,0.2,0.8,15.0,0,0
39.9530608377,-75.1928841837,2.0,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.6923076923076923,1.1094003924504583,2.0,0.6923076923076923,0.3076923076923077,598.0,0.8461538461538461,0.15384615384615385,13.0,0,0
40.090013,-75.0327871,2.0,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,4.3125,1.3524668819112233,2.9375,0.8125,0.75,13.0,0.125,0.875,10.0,0,0
39.941126,-75.1441433,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,2.0628930817610063,1.343929316401529,3.2641509433962264,1.4968553459119496,0.5220125786163522,971.0,0.660377358490566,0.18238993710691823,207.0,0,0
39.9404603,-75.1561091,2.0,0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,42.0,2.5476190476190474,1.1519311664814291,1.4523809523809523,0.8333333333333334,0.8095238095238095,2256.0,0.4523809523809524,0.2619047619047619,15.0,0,0
39.954922,-75.2118705,1.0,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108.0,3.5925925925925926,1.1921631720237227,1.0555555555555556,0.17592592592592593,0.28703703703703703,18.0,0.19444444444444445,0.5925925925925926,184.0,0,0
39.9288708,-75.1467161,1.0,2,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12.0,4.833333333333333,0.38924947208076155,1.9166666666666667,0.6666666666666666,1.0833333333333333,158.0,0.0,1.0,10.0,0,1
39.952099,-75.195154,2.0,6,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,2.764705882352941,1.2097641967609665,1.0392156862745099,0.19607843137254902,0.1568627450980392,25.0,0.37254901960784315,0.29411764705882354,123.0,0,0
39.9429434,-75.1610111,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,3.8666666666666667,1.2172995448196724,0.9333333333333333,0.13333333333333333,0.3111111111111111,63.0,0.13333333333333333,0.6666666666666666,64.0,0,0
39.9545676777,-75.1634571328,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,2.142857142857143,1.5735915849388864,0.14285714285714285,0.0,0.14285714285714285,50.0,0.5714285714285714,0.14285714285714285,10.0,0,0
40.1106186,-75.0239353,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53.0,4.547169811320755,0.666968968712161,2.150943396226415,0.6981132075471698,1.3584905660377358,5.0,0.018867924528301886,0.9433962264150944,41.0,0,0
39.9493756,-75.1438865,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,178.0,2.297752808988764,1.2782825278619994,1.7640449438202248,0.797752808988764,0.398876404494382,50.0,0.5955056179775281,0.20786516853932585,242.0,0,0
40.0871462708,-74.965258,1.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,2.5555555555555554,1.1303883305208782,0.7777777777777778,0.1111111111111111,0.0,333.0,0.4444444444444444,0.2222222222222222,44.0,0,0
39.950749,-75.15146,1.0,7,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.0,2.6153846153846154,1.4717859376124798,0.5769230769230769,0.7307692307692307,0.15384615384615385,1965.0,0.5384615384615384,0.3076923076923077,70.0,0,0
40.0323183,-75.106562376,1.0,7,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,10.0,1.5,1.0801234497346435,0.2,0.2,0.0,90.0,0.8,0.1,14.0,0,0
40.092384,-75.030973,1.0,7,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,21.0,2.8095238095238093,1.691716513457489,2.0,0.7619047619047619,0.3333333333333333,92.0,0.47619047619047616,0.42857142857142855,7.0,0,0
39.9139475,-75.1520299,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,3.25,1.6690459207925603,1.5,0.875,0.375,740.0,0.375,0.625,9.0,0,0
39.9514842,-75.1705096,1.0,0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,11.0,3.0,1.0,1.7272727272727273,0.45454545454545453,1.0909090909090908,1863.0,0.2727272727272727,0.36363636363636365,1.0,0,0
39.9333897,-75.1588072,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,121.0,2.9669421487603307,1.5648955465542567,1.975206611570248,0.6115702479338843,0.48760330578512395,0.0,0.4297520661157025,0.4380165289256198,289.0,0,1
40.067023554,-75.1465638354,2.0,7,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,6.0,4.166666666666667,1.3291601358251257,0.8333333333333334,0.6666666666666666,0.16666666666666666,171.0,0.16666666666666666,0.6666666666666666,12.0,0,0
39.9482091,-75.1708177,1.0,7,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,6.0,4.333333333333333,0.816496580927726,0.5,0.0,0.3333333333333333,1231.0,0.0,0.8333333333333334,48.0,0,0
40.0426014,-75.0747689,2.0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0,4.3924050632911396,0.9394177345430702,0.8607594936708861,0.1518987341772152,0.21518987341772153,57.0,0.05063291139240506,0.8987341772151899,100.0,0,0
39.936085,-75.15669,1.0,0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.0,4.05,1.050062654772261,1.3,0.4,0.3,1608.0,0.05,0.75,52.0,0,0
39.9553365,-75.1946097,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,147.0,3.0,1.384849529435629,1.346938775510204,0.46938775510204084,0.32653061224489793,22.0,0.38095238095238093,0.4217687074829932,380.0,0,0
39.988107,-75.105553,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0,2.5,1.7320508075688772,1.0,0.25,0.5,406.0,0.75,0.25,8.0,0,0
40.056364,-75.0605151,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13.0,1.0,0.0,0.5384615384615384,0.5384615384615384,0.0,81.0,1.0,0.0,62.0,0,0
39.9397277733,-75.1577685373,2.0,0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,8.0,1.875,1.1259916264596033,5.875,4.25,3.125,835.0,0.75,0.125,4.0,0,0
40.0091223,-75.1004709,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,120.0,1.0,0.0,0.0,0,0
39.9529111355,-75.1690678907,2.0,5,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,6.0,4.5,0.5477225575051661,2.0,0.3333333333333333,0.3333333333333333,46.0,0.0,1.0,16.0,0,1
39.954126,-75.173553,2.0,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,51.0,3.0588235294117645,1.1901556991567506,0.9803921568627451,0.3333333333333333,0.3333333333333333,27.0,0.3137254901960784,0.49019607843137253,201.0,0,0
39.9701516,-75.1488375,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,5.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,31.0,0.0,1.0,1.0,0,0
39.9956107,-75.2338566,2.0,7,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.941185,-75.144843,2.0,6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,4.169491525423729,1.069201158017636,1.0508474576271187,0.15254237288135594,0.1694915254237288,1573.0,0.1016949152542373,0.7627118644067796,81.0,0,0
39.8764029095,-75.2469764417,2.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7.0,2.857142857142857,1.864454471471609,0.14285714285714285,0.14285714285714285,0.2857142857142857,4.0,0.42857142857142855,0.42857142857142855,10.0,0,0
39.9373099378,-75.1580101624,2.0,7,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9167625,-75.1690051,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,3.5681818181818183,1.5157733044091417,1.2954545454545454,0.4090909090909091,0.2727272727272727,17.0,0.22727272727272727,0.5681818181818182,109.0,0,0
40.0410958357,-75.0652301544,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,3.0,3.6666666666666665,1.5275252316519468,0.6666666666666666,0.3333333333333333,1.0,66.0,0.3333333333333333,0.6666666666666666,2.0,0,0
39.924667,-75.173231,2.0,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,4.505747126436781,0.9133832229987588,1.9770114942528736,0.40229885057471265,1.0344827586206897,7.0,0.05747126436781609,0.896551724137931,223.0,0,1
39.885188,-75.24866,2.0,7,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,11.0,4.181818181818182,1.2504544628399563,2.1818181818181817,1.0909090909090908,1.3636363636363635,25.0,0.18181818181818182,0.7272727272727273,19.0,0,0
39.977917792,-75.1294140734,2.0,3,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27.0,4.2592592592592595,0.9842057552468225,1.3333333333333333,0.18518518518518517,0.5185185185185185,31.0,0.07407407407407407,0.7777777777777778,15.0,0,0
39.9504469,-75.14518,1.0,3,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,75.0,3.013333333333333,1.033144417488372,1.3066666666666666,0.92,0.8933333333333333,1763.0,0.30666666666666664,0.3466666666666667,244.0,0,0
39.9520404,-75.147515,2.0,0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,2.1818181818181817,1.2504544628399563,0.5454545454545454,0.18181818181818182,0.18181818181818182,26.0,0.5454545454545454,0.18181818181818182,6.0,0,0
40.1201684,-74.9952794,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.0,4.384615384615385,1.12089707663561,0.46153846153846156,0.23076923076923078,0.3076923076923077,74.0,0.07692307692307693,0.9230769230769231,36.0,0,0
39.9992623,-75.133377,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0,3.7058823529411766,1.375803889534324,2.284313725490196,1.1176470588235294,0.8137254901960784,11.0,0.20588235294117646,0.6666666666666666,130.0,0,0
39.9422524,-75.150823,1.0,0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,11.0,3.909090909090909,1.300349603340998,0.8181818181818182,0.2727272727272727,0.36363636363636365,1675.0,0.2727272727272727,0.7272727272727273,6.0,0,0
40.0096191,-75.1931052,1.0,7,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,12.0,2.75,1.4222261679238197,1.1666666666666667,0.6666666666666666,0.5,2002.0,0.5833333333333334,0.3333333333333333,12.0,0,0
39.9614370059,-75.141503,2.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101.0,4.356435643564357,1.0255160497607199,1.3366336633663367,0.3465346534653465,0.7623762376237624,30.0,0.07920792079207921,0.8415841584158416,129.0,0,0
40.04493,-75.1649769,4.0,0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4.0,2.0,1.4142135623730951,1.25,1.0,0.0,1629.0,0.75,0.25,1.0,0,0
39.964017,-75.1744779,1.0,7,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,16.0,3.8125,0.6551081335677847,1.4375,0.3125,0.75,2288.0,0.0,0.6875,30.0,0,0
40.0758304,-75.0851789,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,4.682926829268292,0.8197263076858001,2.024390243902439,0.43902439024390244,1.1219512195121952,0.0,0.04878048780487805,0.9512195121951219,27.0,0,1
39.950171,-75.16213,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,3.90625,0.962502618345831,1.3125,0.3125,0.40625,1171.0,0.0625,0.71875,84.0,0,0
39.9530218,-75.1675084,2.0,5,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.0,4.0,1.176696810829104,2.111111111111111,0.6296296296296297,1.1111111111111112,9.0,0.18518518518518517,0.8148148148148148,53.0,0,0
39.9569323,-75.2024667,1.0,6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,4.2272727272727275,0.972567450559315,1.4090909090909092,0.5454545454545454,1.0,73.0,0.09090909090909091,0.8181818181818182,31.0,0,0
39.9497522,-75.1444806,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,181.0,3.292817679558011,1.5589894572080005,0.6464088397790055,0.3756906077348066,0.287292817679558,43.0,0.34806629834254144,0.5303867403314917,148.0,0,0
39.9491576415,-75.1618073756,2.0,0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.0,3.1666666666666665,1.1472105098991157,0.7666666666666667,0.06666666666666667,0.4,2221.0,0.23333333333333334,0.36666666666666664,25.0,0,0
39.95517,-75.15551,2.0,6,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3.4285714285714284,1.3985864135061357,0.6428571428571429,0.2857142857142857,0.21428571428571427,71.0,0.21428571428571427,0.5,33.0,0,0
