latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9710772,-75.1511178,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,4.0,2.0,2.0,0.0,0.25,0.0,31.0,0.75,0.25,2.0,0,0
39.9485847,-75.1744427,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,504.0,3.4206349206349205,1.2821029854341806,1.0793650793650793,0.36507936507936506,0.47619047619047616,4.0,0.25,0.5257936507936508,1076.0,0,0
39.9818785,-75.1359422,2.0,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,4.714285714285714,0.48795003647426666,0.7142857142857143,0.0,0.0,70.0,0.0,1.0,3.0,0,0
39.9572977379,-75.1920437233,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,335.0,3.343283582089552,1.1180639651285011,1.328358208955224,0.3522388059701492,0.5164179104477612,14.0,0.2208955223880597,0.4716417910447761,847.0,0,0
39.949756235,-75.1480621845,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,4.0,4.25,0.9574271077563381,0.25,0.25,0.0,11.0,0.0,0.75,3.0,0,0
39.9502531,-75.1668064,1.0,7,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,312.0,3.951923076923077,1.1288084463421004,1.4519230769230769,1.0512820512820513,1.108974358974359,20.0,0.10897435897435898,0.75,882.0,0,1
39.9400687845,-75.1594229629,2.0,6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.0,4.182662538699691,1.0635445690531637,0.8947368421052632,0.26006191950464397,0.39009287925696595,0.0,0.08668730650154799,0.8142414860681114,274.0,0,1
39.9560969529,-75.2022101952,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,1.9333333333333333,1.3879613761229794,1.2,0.5333333333333333,0.2,138.0,0.7666666666666667,0.13333333333333333,43.0,0,0
39.9417309203,-75.1541846618,2.0,5,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9519296405,-75.1721942396,3.0,6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,157.0,3.8853503184713376,1.377326250693443,1.624203821656051,0.4968152866242038,0.89171974522293,275.0,0.20382165605095542,0.6687898089171974,136.0,0,0
39.9477682202,-75.1601715512,2.0,7,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,33.0,4.636363636363637,0.6527912098338671,1.0,0.09090909090909091,0.5151515151515151,2.0,0.030303030303030304,0.9696969696969697,22.0,0,1
39.9247139,-75.1737567,1.0,6,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,6.0,2.5,1.0488088481701516,0.3333333333333333,0.16666666666666666,0.0,1558.0,0.5,0.16666666666666666,3.0,0,0
40.01035,-75.15121,2.0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,3.0454545454545454,1.4619920378771107,1.8636363636363635,1.0454545454545454,0.9545454545454546,46.0,0.3409090909090909,0.45454545454545453,43.0,0,0
39.9566244,-75.194425,1.0,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,4.3,1.1285761872936693,0.85,0.1,0.65,20.0,0.15,0.8,18.0,0,1
40.0247036,-75.2219543,2.0,7,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9481225533,-75.1624631121,2.0,7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2075.0,3.996144578313253,1.175523674647169,0.6693975903614457,0.19325301204819278,0.35084337349397593,0.0,0.12867469879518073,0.7556626506024097,3130.0,0,1
39.9446992,-75.1649011,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.0,3.142857142857143,1.167320591199077,0.9285714285714286,0.14285714285714285,0.42857142857142855,724.0,0.35714285714285715,0.5,56.0,0,0
39.9533,-75.1611,2.0,0,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,7.0,1.2857142857142858,0.7559289460184545,1.2857142857142858,0.2857142857142857,0.0,162.0,0.8571428571428571,0.0,6.0,0,0
40.096308,-74.975791,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,3.58974358974359,1.3901523717687005,0.717948717948718,0.23076923076923078,0.15384615384615385,44.0,0.20512820512820512,0.5641025641025641,77.0,0,1
40.027319,-75.0600255,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94.0,3.372340425531915,1.4140922279331332,0.7659574468085106,0.19148936170212766,0.20212765957446807,1.0,0.26595744680851063,0.5425531914893617,275.0,0,0
39.9525531,-75.1397163,2.0,7,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.016169,-75.210611,2.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,1.9615384615384615,1.1817633436725372,2.125,0.8076923076923077,0.3173076923076923,1367.0,0.7115384615384616,0.1346153846153846,143.0,0,0
39.9747601,-75.2491767,1.0,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.0,4.37037037037037,1.005681863909264,1.3333333333333333,0.5185185185185185,0.6666666666666666,245.0,0.07407407407407407,0.8888888888888888,38.0,0,0
39.9091912,-75.1646617,2.0,7,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0100794,-75.1105018,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.0,3.3684210526315788,1.7704527454797,1.4736842105263157,0.15789473684210525,0.2631578947368421,113.0,0.3684210526315789,0.5263157894736842,51.0,0,0
39.9910933,-75.1787482,2.0,0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,6.0,3.6666666666666665,1.3662601021279464,0.5,1.5,0.3333333333333333,123.0,0.16666666666666666,0.8333333333333334,0.0,0,0
39.952890000000004,-75.169248,1.0,5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.0,2.744186046511628,1.1970802426820484,0.3488372093023256,0.37209302325581395,0.2558139534883721,38.0,0.4186046511627907,0.27906976744186046,199.0,0,0
39.9553481,-75.1540592,2.0,7,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.949365,-75.1551425,2.0,6,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,31.0,3.935483870967742,1.2893275733489336,2.0,0.25806451612903225,0.6451612903225806,396.0,0.16129032258064516,0.6774193548387096,12.0,0,0
40.0503776775,-75.0094825029,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,1.0,0.0,2.6,0.6,0.0,49.0,1.0,0.0,13.0,0,0
39.9504833638,-75.1673305865,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,528.0,3.4242424242424243,1.2297465043000257,0.4053030303030303,0.21022727272727273,0.20833333333333334,11.0,0.2196969696969697,0.5549242424242424,1152.0,0,0
39.9244658,-75.1793069,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,229.0,4.467248908296943,0.9389345557884364,1.0262008733624455,0.4890829694323144,0.5502183406113537,9.0,0.056768558951965066,0.9039301310043668,311.0,0,1
39.940805,-75.179773,2.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60.0,3.3333333333333335,1.336155205978436,1.3666666666666667,0.6,0.55,1442.0,0.2833333333333333,0.5833333333333334,73.0,0,0
40.027464,-75.064389,1.0,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.0,2.0,1.3008872711759818,0.7857142857142857,0.5714285714285714,0.07142857142857142,77.0,0.7142857142857143,0.14285714285714285,22.0,0,0
39.9542717,-75.1463139,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180.0,4.055555555555555,1.2131597886816028,0.8222222222222222,0.2,0.37222222222222223,0.0,0.16666666666666666,0.7444444444444445,200.0,0,0
39.9422776,-75.1450063,2.0,7,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,102.0,3.4215686274509802,1.1119181046647573,1.303921568627451,0.5784313725490197,0.8627450980392157,1327.0,0.19607843137254902,0.5,426.0,0,0
39.9510933,-75.177133,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131.0,3.5801526717557253,1.2213120213258832,0.4732824427480916,0.16030534351145037,0.20610687022900764,24.0,0.20610687022900764,0.6030534351145038,133.0,0,0
39.981656,-75.1090849,2.0,7,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,17.0,3.6470588235294117,1.6560939160637989,1.1176470588235294,0.23529411764705882,0.058823529411764705,1291.0,0.23529411764705882,0.6470588235294118,24.0,0,0
40.0643007751,-75.2374119507,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,3.413793103448276,1.6586836730050718,1.7586206896551724,0.3448275862068966,0.3103448275862069,34.0,0.3103448275862069,0.5517241379310345,425.0,0,0
40.05767,-75.0525017,2.0,6,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,16.0,4.8125,0.4031128874149275,3.375,0.1875,0.125,58.0,0.0,1.0,10.0,0,1
40.0268758,-75.0375563,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.0,2.0,1.3093073414159542,0.75,0.125,0.0,359.0,0.75,0.25,12.0,0,0
39.9419372505,-75.1446834884,2.0,7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,415.0,3.908433734939759,1.2783221206995652,2.0289156626506024,0.327710843373494,0.6457831325301204,42.0,0.1686746987951807,0.7253012048192771,289.0,0,1
39.9506555,-75.1708991,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.0,4.1505791505791505,0.9905119910277806,1.667953667953668,0.3359073359073359,0.803088803088803,2.0,0.06563706563706563,0.7992277992277992,263.0,0,1
39.955515,-75.155586,2.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118.0,3.135593220338983,1.3518917055531434,1.0847457627118644,0.4745762711864407,0.559322033898305,569.0,0.3389830508474576,0.5,291.0,0,0
39.9697986,-75.1763008,2.0,7,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9727751034,-75.1789870874,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,151.0,3.794701986754967,1.3531094106770132,0.4768211920529801,0.2119205298013245,0.31125827814569534,30.0,0.2052980132450331,0.6754966887417219,252.0,0,0
39.9738702,-75.1333653,2.0,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0,3.5714285714285716,1.2909944487358056,2.306122448979592,0.3877551020408163,0.6530612244897959,49.0,0.22448979591836735,0.5714285714285714,79.0,0,1
39.943644568,-75.1660096287,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.0,1.619047619047619,1.0712698295103096,0.23809523809523808,0.47619047619047616,0.19047619047619047,1058.0,0.8095238095238095,0.047619047619047616,18.0,0,0
40.0312769173,-75.1040014417,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0,4.212962962962963,0.8865656295153044,2.3981481481481484,0.8703703703703703,2.1018518518518516,15.0,0.046296296296296294,0.8703703703703703,518.0,0,0
40.04163,-75.06483,1.0,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,4.0,1.3428621256572062,1.8387096774193548,0.6451612903225806,1.3064516129032258,13.0,0.14516129032258066,0.7419354838709677,111.0,0,0
39.9609773,-75.2243756,2.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.2,1.3038404810405297,1.8,0.2,0.4,447.0,0.2,0.8,13.0,0,0
39.9497186,-75.1698503,2.0,0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,21.0,2.0476190476190474,1.2031704150364768,2.1904761904761907,1.4761904761904763,1.4761904761904763,2994.0,0.6666666666666666,0.19047619047619047,2.0,0,0
39.996512,-75.1550924114,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,9.0,2.0,1.3228756555322954,0.8888888888888888,0.8888888888888888,0.1111111111111111,41.0,0.6666666666666666,0.2222222222222222,2.0,0,0
39.9691698,-75.1361942,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29.0,4.206896551724138,1.264326764522402,1.6896551724137931,0.41379310344827586,0.9310344827586207,1236.0,0.13793103448275862,0.7931034482758621,49.0,0,0
39.9532717,-75.1562016,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,4.123529411764705,0.9863142865795337,1.0176470588235293,0.2647058823529412,0.6294117647058823,16.0,0.08235294117647059,0.788235294117647,492.0,0,1
40.0515769,-74.9789134,3.0,3,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,14.0,4.214285714285714,1.05090228108783,2.642857142857143,0.2857142857142857,0.8571428571428571,159.0,0.07142857142857142,0.9285714285714286,38.0,0,0
39.943271,-75.163744,2.0,7,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0253148,-75.2113988,2.0,6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,266.0,4.274436090225564,1.0442405661776746,0.9849624060150376,0.24436090225563908,0.3458646616541353,290.0,0.08646616541353383,0.8308270676691729,468.0,0,0
39.9546859,-75.2021119,1.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55.0,3.418181818181818,1.0308376509549224,0.7090909090909091,0.2545454545454545,0.2545454545454545,491.0,0.2,0.4727272727272727,111.0,0,0
39.949531,-75.152578,2.0,0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,11.0,3.6363636363636362,1.2862913567871994,3.0,1.0,2.6363636363636362,3814.0,0.09090909090909091,0.45454545454545453,0.0,0,0
40.0075055545,-75.212248984,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116.0,3.25,1.4498875518616878,0.7068965517241379,0.3620689655172414,0.39655172413793105,32.0,0.3103448275862069,0.49137931034482757,543.0,0,0
39.9419625269,-75.1492561027,1.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115.0,4.539130434782609,0.8195736645411803,2.5391304347826087,0.3826086956521739,1.0434782608695652,2.0,0.05217391304347826,0.8956521739130435,157.0,0,1
39.9194113,-75.1873063,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,16.0,2.25,1.3416407864998736,1.1875,0.4375,0.4375,125.0,0.625,0.3125,54.0,0,0
39.95051,-75.1692048,1.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,118.0,3.4661016949152543,1.265466390763085,1.1440677966101696,0.6949152542372882,0.8135593220338984,1617.0,0.2542372881355932,0.5338983050847458,193.0,0,0
39.9216198,-75.1767548,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,6.0,4.0,1.5491933384829668,0.0,0.0,0.0,1982.0,0.16666666666666666,0.8333333333333334,6.0,0,0
39.9480133,-75.1693585,2.0,6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,256.0,3.0859375,1.3548885707746179,0.8125,0.18359375,0.30078125,3.0,0.34765625,0.45703125,202.0,0,1
39.9620251,-75.1722359,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.0,2.9130434782608696,1.355916412161969,0.5217391304347826,0.13043478260869565,0.11956521739130435,57.0,0.42391304347826086,0.42391304347826086,52.0,0,0
39.9299503,-75.162894,2.0,5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.0,3.6530612244897958,1.3927045093414956,1.3061224489795917,0.32653061224489793,0.5102040816326531,525.0,0.24489795918367346,0.673469387755102,43.0,0,0
39.9532365,-75.1548483,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,14.0,2.7857142857142856,1.188313053066368,1.0714285714285714,0.5714285714285714,0.6428571428571429,2103.0,0.42857142857142855,0.2857142857142857,12.0,0,0
39.9501019,-75.1451657,1.0,0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,31.0,3.4193548387096775,1.2321848765069605,0.6129032258064516,0.25806451612903225,0.3548387096774194,2074.0,0.1935483870967742,0.5806451612903226,58.0,0,0
40.0099218,-75.1966125,3.0,0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.0,3.9565217391304346,0.9282564726687249,1.7391304347826086,0.6086956521739131,0.5217391304347826,2813.0,0.08695652173913043,0.7391304347826086,27.0,0,0
40.079859,-74.993755,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,3.4166666666666665,1.3486439781165913,1.1666666666666667,0.20833333333333334,0.125,164.0,0.2916666666666667,0.5,17.0,0,0
39.9394185445,-75.1803047991,2.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,190.0,3.8105263157894735,1.1619609118552465,0.7842105263157895,0.3157894736842105,0.30526315789473685,447.0,0.1736842105263158,0.7052631578947368,370.0,0,0
39.9799311011,-75.2242517721,1.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,196.0,0.0,1.0,1.0,0,0
39.9481118,-75.160762,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,88.0,3.590909090909091,1.100014248981522,1.1590909090909092,0.4659090909090909,0.3409090909090909,1101.0,0.125,0.5681818181818182,427.0,0,0
40.1102701,-75.024101,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0585655,-75.059408,2.0,7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.0,3.066666666666667,1.9073791542572858,1.0666666666666667,0.4666666666666667,0.26666666666666666,217.0,0.4666666666666667,0.5333333333333333,33.0,0,0
39.967082,-75.177485,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120.0,3.841666666666667,1.0923402779872058,0.8416666666666667,0.26666666666666666,0.375,57.0,0.13333333333333333,0.7333333333333333,327.0,0,1
39.9403662,-75.1508793,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,4.6,0.9737289911202952,3.272727272727273,0.8727272727272727,1.8727272727272728,4.0,0.05454545454545454,0.9272727272727272,35.0,0,0
39.950487468,-75.1692130789,1.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,3.9485714285714284,1.0573691676279604,1.2285714285714286,0.38285714285714284,0.8342857142857143,190.0,0.10285714285714286,0.7085714285714285,295.0,0,0
39.9540692,-75.1576822,2.0,0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.0,4.0,0.4264014327112209,2.1666666666666665,0.5,1.9166666666666667,3177.0,0.0,0.9166666666666666,0.0,0,0
40.059271,-75.189901,2.0,7,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.0,4.466666666666667,0.6399404734221844,1.0,0.0,0.4,2053.0,0.0,0.9333333333333333,30.0,0,0
39.9361704128,-75.1469422175,1.0,7,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,83.0,4.240963855421687,0.8495387765275808,0.8313253012048193,0.3132530120481928,0.4939759036144578,49.0,0.03614457831325301,0.8433734939759037,460.0,0,0
39.9492225,-75.1531472,2.0,6,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.0,3.4954128440366974,1.2853219805758098,0.8486238532110092,0.3853211009174312,0.4724770642201835,12.0,0.23394495412844038,0.5963302752293578,357.0,0,1
40.0594149,-75.1901908,1.0,6,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.0,4.25,1.4880476182856899,1.375,0.0,0.875,104.0,0.125,0.75,0.0,0,0
39.9297933,-75.1580422,2.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,326.0,4.3496932515337425,1.0928226956269695,1.1012269938650308,0.4938650306748466,0.6319018404907976,1.0,0.0950920245398773,0.8466257668711656,462.0,0,1
39.9497563,-75.1480623,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.0,4.0,1.1547005383792515,0.75,0.0,0.0,13.0,0.0,0.5,6.0,0,0
39.9428633,-75.1456224,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,154.0,4.246753246753247,0.9449673253104691,1.0454545454545454,0.461038961038961,0.7402597402597403,141.0,0.05194805194805195,0.8116883116883117,678.0,0,1
39.9368281573,-75.1602197256,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,4.65979381443299,0.5753006087064456,0.7525773195876289,0.1134020618556701,0.4329896907216495,2.0,0.0,0.9484536082474226,190.0,0,0
39.9800961766,-75.1164096269,1.0,7,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
